# Logfile created on 2014-01-29 09:42:10 -0600 by logger.rb/41954
I, [2014-01-29T09:42:10.584795 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T11:11:49.745027 #1040]  INFO -- : Executing: INSERT INTO Cars (CarYear, CarMake, CarModel, CarTrim, PurchaseMileage, PurchasePrice, DateOfPurchase, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500','09/01/2012','8500','105000')
I, [2014-01-29T11:11:49.746029 #1040]  INFO -- : Executing: UPDATE Cars SET CarYear='2006', CarMake='Volkswagen', CarModel='Jetta', CarTrim='2.5', PurchaseMileage='105000', PurchasePrice='8500', DateOfPurchase='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE CarID='24'
I, [2014-01-29T11:11:49.747072 #1040]  INFO -- : Executing: SELECT * FROM Cars WHERE CarID = 24
I, [2014-01-29T11:12:36.092513 #1052]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T11:12:36.093082 #1052]  INFO -- : Executing: INSERT INTO Cars (CarYear, CarMake, CarModel, CarTrim, PurchaseMileage, PurchasePrice, DateOfPurchase, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500','09/01/2012','8500','105000')
I, [2014-01-29T11:12:36.097221 #1052]  INFO -- : Executing: select count(CarID) from Cars
I, [2014-01-29T11:12:36.097580 #1052]  INFO -- : Executing: UPDATE Cars SET CarYear='2006', CarMake='Volkswagen', CarModel='Jetta', CarTrim='2.5', PurchaseMileage='105000', PurchasePrice='8500', DateOfPurchase='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE CarID='25'
I, [2014-01-29T11:12:36.098932 #1052]  INFO -- : Executing: select count(CarID) from Cars
I, [2014-01-29T11:12:36.100220 #1052]  INFO -- : Executing: INSERT INTO Cars (CarYear, CarMake, CarModel, CarTrim, PurchaseMileage, PurchasePrice, DateOfPurchase, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500','09/01/2012','8500','105000')
I, [2014-01-29T11:12:36.101362 #1052]  INFO -- : Executing: UPDATE Cars SET CarYear='2006', CarMake='Volkswagen', CarModel='Jetta', CarTrim='2.5', PurchaseMileage='105000', PurchasePrice='8500', DateOfPurchase='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE CarID='26'
I, [2014-01-29T11:12:36.102402 #1052]  INFO -- : Executing: SELECT * FROM Cars WHERE CarID = 26
I, [2014-01-29T11:12:36.108440 #1052]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.CarID = p.CarID WHERE p.CarID = '26'
I, [2014-01-29T11:49:25.559626 #1102]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T11:49:25.576513 #1102]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T11:51:01.099184 #1109]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T11:55:38.839610 #1118]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T11:55:38.840376 #1118]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T11:58:28.336742 #1125]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T11:58:28.337972 #1125]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T11:58:52.875114 #1132]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T11:58:52.876712 #1132]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T11:59:25.333961 #1139]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T11:59:25.334786 #1139]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:00:30.273912 #1147]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:00:30.281917 #1147]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:00:30.282770 #1147]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:01:19.955213 #1154]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:01:19.956453 #1154]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:01:19.956903 #1154]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:02:29.372602 #1171]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:02:29.373267 #1171]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:02:29.382749 #1171]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:05:16.914744 #1181]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:05:16.920203 #1181]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:05:16.924720 #1181]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:05:16.924937 #1181]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Passat','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:05:16.928841 #1181]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:11:33.563351 #1191]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:11:33.564073 #1191]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:11:33.569570 #1191]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:11:33.569741 #1191]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Passat','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:11:33.573659 #1191]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:15:30.470593 #1201]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:15:30.477215 #1201]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:15:30.484189 #1201]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:15:30.484384 #1201]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Passat','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:15:30.488943 #1201]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:15:30.494096 #1201]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:15:30.495014 #1201]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE ID='4'
I, [2014-01-29T12:15:30.495792 #1201]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 4
I, [2014-01-29T12:16:59.217119 #1208]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:16:59.217522 #1208]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Passat','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:16:59.221528 #1208]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:16:59.226923 #1208]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:16:59.227668 #1208]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:16:59.228808 #1208]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE ID='6'
I, [2014-01-29T12:16:59.229980 #1208]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 6
I, [2014-01-29T12:16:59.620761 #1208]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:17:27.398417 #1216]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:17:27.398785 #1216]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Passat','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:17:27.403562 #1216]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:17:27.409276 #1216]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:17:27.410411 #1216]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE ID='2'
I, [2014-01-29T12:17:27.411579 #1216]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 2
I, [2014-01-29T12:17:27.411989 #1216]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:17:27.414183 #1216]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:18:43.605387 #1223]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:18:43.609751 #1223]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE ID='3'
I, [2014-01-29T12:18:43.611191 #1223]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 3
I, [2014-01-29T12:18:43.611837 #1223]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:18:43.612647 #1223]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:18:43.613869 #1223]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:18:43.614010 #1223]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE ID='4'
I, [2014-01-29T12:18:43.615405 #1223]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:18:43.618502 #1223]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:19:26.524439 #1230]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:19:26.531595 #1230]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:19:26.532607 #1230]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:19:26.536656 #1230]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:19:26.536971 #1230]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE ID='5'
I, [2014-01-29T12:19:26.538534 #1230]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:19:26.538935 #1230]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500','105000')
I, [2014-01-29T12:19:26.540435 #1230]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500' WHERE ID='6'
I, [2014-01-29T12:19:26.541937 #1230]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 6
I, [2014-01-29T12:19:50.308924 #1237]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:19:50.313477 #1237]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T12:19:50.317529 #1237]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:19:50.317826 #1237]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='7'
I, [2014-01-29T12:19:50.318828 #1237]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:19:50.319808 #1237]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:19:50.320273 #1237]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T12:19:50.321146 #1237]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Passat', Trim='2.5', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='8'
I, [2014-01-29T12:19:50.322045 #1237]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 8
I, [2014-01-29T12:20:29.259204 #1242]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:20:29.259942 #1242]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T12:20:29.263967 #1242]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='9'
I, [2014-01-29T12:20:29.265442 #1242]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 9
I, [2014-01-29T12:20:29.270530 #1242]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T12:20:29.271567 #1242]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:20:29.271769 #1242]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='10'
I, [2014-01-29T12:20:29.272655 #1242]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:20:29.273057 #1242]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:21:07.072216 #1249]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T12:21:07.076521 #1249]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:21:07.076907 #1249]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='11'
I, [2014-01-29T12:21:07.078107 #1249]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:21:07.078611 #1249]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T12:21:07.079733 #1249]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='12'
I, [2014-01-29T12:21:07.080755 #1249]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 12
I, [2014-01-29T12:21:07.081553 #1249]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:21:07.087186 #1249]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:22:23.728032 #1254]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T12:22:23.732587 #1254]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='13'
I, [2014-01-29T12:22:23.733941 #1254]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 13
I, [2014-01-29T12:22:23.734540 #1254]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T12:22:23.735441 #1254]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE p.CarID = ''
I, [2014-01-29T12:22:23.736292 #1254]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T12:22:23.737724 #1254]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T12:22:23.737909 #1254]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='14'
